from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2019,2020,2019->2020,DB1790,Nonresident,0.227273,0.0,0,0,5,0.0,0.0
2019,2020,2019->2020,CG7500,Resident,13.1,47.5,,,17,0.105556,0.116667
2019,2020,2019->2020,GO6815,Resident,1.964286,5.392857,-1,-1,0,0.071429,0.071429
2019,2020,2019->2020,EA1013,Nonresident,1.882353,1.058824,0,0,4,0.026144,0.039216
2019,2020,2019->2020,DB1536,Nonresident,4.909091,1.318182,-3,-3,44,0.060076,0.071235
2019,2020,2019->2020,DB1541,Nonresident,5.681818,5.727273,-3,-3,29,0.008058,0.019139
2019,2020,2019->2020,BR7016,Resident,8.047619,14.809524,0,0,2,0.115357,0.12619
2019,2020,2019->2020,DB1511,Resident,5.727273,1.136364,-2,-2,92,0.084647,0.087662
2019,2020,2019->2020,EA1187,Resident,1.058824,0.352941,-4,-4,22,0.0,0.0
2019,2020,2019->2020,DB1774,Resident,6.545455,0.545455,-2,-2,145,0.045455,0.045455
2019,2020,2019->2020,BI6524,Resident,0.571429,2.714286,,,13,0.214286,0.214286
2019,2020,2019->2020,BR7235,Resident,0.52381,0.333333,1,1,0,0.107143,0.119048
2019,2020,2019->2020,DB1255,Resident,0.285714,0.892857,5,5,0,0.0,0.0
2019,2020,2019->2020,DS6608,Resident,2.857143,3.178571,0,0,4,0.0,0.0
2019,2020,2019->2020,MB6222,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DA1025,Resident,12.75,7.0625,,,28,0.015625,0.03125
2019,2020,2019->2020,GO6808,Nonresident,13.142857,55.214286,-1,-1,0,0.0,0.0
2019,2020,2019->2020,DS6604,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DB1547,Resident,148.318182,70.954545,-8,-8,1473,0.094851,0.104295
2019,2020,2019->2020,MB6201,Resident,2.035714,4.892857,-1,-1,0,0.0,0.0
2019,2020,2019->2020,DA1004,Resident,9.823529,5.294118,-6,-6,20,0.01253,0.027149
2019,2020,2019->2020,DB1531,Nonresident,8.818182,0.681818,-5,-5,191,0.0,0.0
2019,2020,2019->2020,EA1129,Resident,43.529412,17.235294,-7,-7,260,0.033671,0.044505
2019,2020,2019->2020,PB5021,Nonresident,0.714286,2.392857,-2,-2,0,0.0,0.0
2019,2020,2019->2020,EA1177,Resident,2.125,1.5625,,,8,0.0625,0.0625
2019,2020,2019->2020,CG7612,Nonresident,2.095238,1.047619,-3,-3,1,0.047619,0.047619
2019,2020,2019->2020,DB1521,Nonresident,8.409091,5.863636,-6,-6,41,0.049638,0.059244
2019,2020,2019->2020,DB1263,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,DA1011,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2019,2020,2019->2020,EA1034,Resident,2.352941,1.294118,-1,-1,22,0.059442,0.064857
2019,2020,2019->2020,EA1152,Nonresident,0.0,0.0,,,0,0.0,0.0
2019,2020,2019->2020,EB3109,Resident,1.035714,3.607143,0,0,0,0.0,0.0
2019,2020,2019->2020,DB1080,Nonresident,0.035714,0.071429,,,1,0.035714,0.035714
2019,2020,2019->2020,PB5018,Resident,0.714286,0.75,0,0,3,0.074085,0.081169
