hunt_code,in_forecast,in_backtest,in_current_database,forecast_eligible_2026,exclusion_reason,hunt_type,species,hunt_name,permits_2026_res,permits_2026_nr,permits_2026_total,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status
BI1000,True,False,True,False,included_forecast,Statewide,Bison,Bison - Statewide Permit,,,,,,1,2026_CURRENT_PERMIT_RECONCILIATION:UTAHDRAWS,processed_data/audits/dwr_2026_draw_results_vs_database_allotments.csv,RECONCILED_2026_RECOMMENDED_TOTAL_ONLY
BI6500,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,Antelope Island,,,,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6501,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6503,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,Henry Mtns,,,,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6504,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,Henry Mtns,,,,5,2,7,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6505,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,Henry Mtns,,,,8,3,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6506,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,Henry Mtns,,,,11,0,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6507,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6508,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6509,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,Henry Mtns,,,,5,0,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6515,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6516,True,True,True,True,included_forecast,Once-in-a-lifetime,Bison,Henry Mtns,,,,6,0,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_oial_bison_permits.csv,RAC_CURRENT_YEAR_SPLIT
BI6517,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6518,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6519,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6520,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6521,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6522,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6523,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6524,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
BI6526,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
