hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
BI6503,Nonresident,31,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6503,Nonresident,32,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6503,Resident,30,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6503,Resident,31,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6503,Resident,32,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6503,Resident,62,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6504,Nonresident,30,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6504,Nonresident,31,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6504,Nonresident,32,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6504,Resident,29,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6504,Resident,30,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6504,Resident,31,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6504,Resident,32,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Nonresident,20,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.003657,MODELED_BONUS,,1
BI6505,Nonresident,22,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.0,MODELED_BONUS,,1
BI6505,Nonresident,23,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Nonresident,24,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Nonresident,25,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Nonresident,27,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Nonresident,28,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Nonresident,29,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Nonresident,30,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Nonresident,31,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Nonresident,32,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Resident,23,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Resident,25,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Resident,26,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Resident,27,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Resident,28,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Resident,29,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Resident,30,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Resident,31,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6505,Resident,32,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,17,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,1.0,MODELED_BONUS,,1
BI6506,Resident,20,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,21,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,22,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
BI6506,Resident,23,BONUS_OIL_BIG_GAME,Bison,Henry Mtns,0.0,MODELED_BONUS,,1
