group_type,group_value,joined_rows,mae,rmse,bias,median_abs_error,p90_abs_error,failure_abs_error_gt_0_25
draw_system_type,BEAR_DRAW,1042,0.2710546431794626,0.3702541530021212,0.18621977773800386,0.1897705,0.649919,427
draw_system_type,BONUS_CWMU_BIG_GAME,2250,0.13042405128088888,0.24356280776899158,0.05209406179822222,0.06087,0.323536333,281
draw_system_type,BONUS_LE_BIG_GAME,7991,0.12136967697434614,0.290038032180554,-0.051459569907145536,0.01641,0.447496,1034
draw_system_type,BONUS_OIL_BIG_GAME,2658,0.0393590888559067,0.15728274365358172,-0.010165323531602708,0.0035960000000000002,0.037895261,105
draw_system_type,BONUS_TURKEY,75,0.3769681289933333,0.48590885178315985,0.36148358678,0.341202,0.8163098424999999,46
draw_system_type,PREFERENCE_DEDICATED_HUNTER_DEER,127,0.1921741982952756,0.34011868348180835,0.006426884539370076,0.01923495300000011,0.5,38
draw_system_type,SPORTSMAN_PERMIT,10,0.0001822189,0.0002686042368677382,0.0001822189,0.000111546,0.000252467,0
species,Bison,498,0.06163839528313253,0.20439022085542283,-0.0184976915,0.0050205,0.088673,31
species,Black Bear,1043,0.2707950054266539,0.370076615719888,0.18604147734419943,0.188808,0.649919,427
species,Deer,2909,0.1559162097609144,0.31664025265628193,-0.023574876871949122,0.036866,0.521423,495
species,Desert Bighorn Sheep,661,0.042078506052950077,0.16882438185153015,-0.003201070488653555,0.003453,0.040625,25
species,Elk,5899,0.10458874266095948,0.2575459058936316,-0.02556572539464316,0.018547618999999987,0.283681333,617
species,Moose,804,0.035350711055970145,0.11651037369113147,0.00697918935199005,0.007168,0.063857,18
species,Mountain Goat,523,0.04020972109751434,0.1520079623858718,-0.013068283196940726,0.005369,0.043276546,23
species,Pronghorn,1262,0.1612818134207607,0.3272327292866237,-0.06643234811331221,0.027383000000000005,0.571428571,238
species,Rocky Mountain Bighorn Sheep,478,0.021577896644351464,0.10650447928626525,-0.009254873648535564,0.0027455,0.011905,11
species,Turkey,76,0.37201796557236844,0.48270150536205375,0.3567371673355263,0.3406969445,0.8163098424999999,46
residency,Nonresident,4632,0.08077178664540155,0.22892829763255013,-0.023208572134175303,0.008914499999999999,0.19999999999999996,418
residency,Resident,9521,0.1395778006261422,0.2905831751567966,0.000887638486871127,0.031144,0.491268,1513
