key,species,sex_type,weapon,prediction_hunt_name,actual_hunt_name,prediction_source_file,actual_source_file
DB1090|Resident|15|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",20_bg-odds(2).pdf,21_bg-odds.pdf
DB1090|Resident|14|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",20_bg-odds(2).pdf,21_bg-odds.pdf
DB1090|Nonresident|12|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",20_bg-odds(2).pdf,21_bg-odds.pdf
DB1090|Resident|4|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",20_bg-odds(2).pdf,21_bg-odds.pdf
DB1090|Resident|2|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",20_bg-odds(2).pdf,21_bg-odds.pdf
DB1091|Resident|16|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1091|Resident|7|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1091|Resident|5|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1091|Nonresident|2|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1092|Nonresident|12|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1092|Resident|8|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1092|Resident|7|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1092|Resident|2|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1200|Resident|20|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Alton,Premium Cwmu Buck Deer -Alton - An y Legal Weapon,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1242|Resident|12|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1242|Resident|11|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1242|Resident|10|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1242|Resident|9|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1242|Resident|7|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1242|Resident|2|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,20_bg-odds(2).pdf,21_bg-odds.pdf
DB1242|Resident|0|BG_PARENT|BONUS_POINT,DEER,BUCK,UNKNOWN,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,20_bg-odds(2).pdf,21_bg-odds.pdf
