source_scope,draw_family,species,sex_type,weapon,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
BG_PARENT,BONUS_POINT,ELK,BULL,ALW,534,0.17516334937602995,0.3123075980931382,-0.05358439987602997,107
ANTLERLESS_PARENT,PREFERENCE_POINT,ELK,COW,ALW,425,0.1832390393442353,0.319454064988762,0.02756258567647059,126
BEAR,BONUS_POINT,BLACK_BEAR,EITHER_SEX,ALW,421,0.16158319320570072,0.28212984950646175,-0.05312932577197149,81
BG_PARENT,BONUS_POINT,DEER,BUCK,ALW,278,0.25830674115503593,0.40719103523694467,-0.13317273673201438,95
GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,ALW,258,0.0893340584748062,0.17883710719486123,0.05078175721279069,31
BG_PARENT,BONUS_POINT,PRONGHORN,BUCK,ALW,256,0.13669588268046876,0.24749304807825698,-0.01680662809375,38
BG_PARENT,BONUS_POINT,DEER,BUCK,MUZZLELOADER,205,0.2050985179092683,0.32855196900027245,-0.0019303290068292723,55
GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,MUZZLELOADER,174,0.13029679263850574,0.23805521347633052,0.06536109638333333,32
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,ELK,COW,ALW,174,0.16680299024425288,0.29393736588074737,0.00528742069367816,46
GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,ARCHERY,168,0.10154223744166666,0.19367606877938484,0.03765111336904762,23
BG_PARENT,BONUS_POINT,ELK,BULL,ARCHERY,147,0.13231728260816325,0.22668338589751094,0.004939207930612244,24
YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,ALW,137,0.08980983979708028,0.2026588931655315,0.050888992182481746,19
BG_PARENT,BONUS_POINT,ELK,BULL,MUZZLELOADER,128,0.16897531209453126,0.2940818135436896,-0.06007193014453125,22
BG_PARENT,BONUS_POINT,PRONGHORN,BUCK,ARCHERY,89,0.24316741939999997,0.3394030052319732,-0.07775605518876405,31
LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,ALW,71,0.009786149846478874,0.0337788405963415,0.0018360307901408442,0
BG_PARENT,BONUS_POINT,DEER,BUCK,ARCHERY,69,0.09167375940289856,0.1915627782002598,-0.00625638008405797,6
BG_PARENT,BONUS_POINT,MOOSE,BULL,ALW,66,0.3062820353863636,0.45208669894180403,-0.17496842660454545,26
COUGAR,BONUS_POINT,COUGAR,EITHER_SEX,ALW,63,0.13719778174285716,0.22769956338002095,-0.11240622726666667,11
BG_PARENT,BONUS_POINT,BISON,EITHER_SEX,ALW,62,0.2070732059467742,0.3396068621821255,-0.04774492528870968,17
DEDICATED_HUNTER_DEER,PREFERENCE_POINT,DEER,BUCK,ALW,62,0.20905897192258063,0.40379293099077035,-0.04678497071612903,15
TURKEY,BONUS_POINT,TURKEY,BEARDED,ALW,57,0.08787582865964912,0.18085480452755953,-0.02333327062105264,6
YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,ARCHERY,57,0.033084924552631574,0.12153256092241244,0.02583621506842105,2
YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,MUZZLELOADER,56,0.061818937580357135,0.17638062166077906,0.06094785744107143,6
ANTLERLESS_PARENT,PREFERENCE_POINT,PRONGHORN,DOE,ALW,53,0.3017623643132075,0.4595466817757776,0.1974039246037736,22
BG_PARENT,BONUS_POINT,MOUNTAIN_GOAT,EITHER_SEX,ALW,51,0.16828069726666667,0.30041607603935255,-0.020250314337254903,10
LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT,DEER,BUCK,MUZZLELOADER,51,0.004724493123529412,0.016566270977153526,-0.001159430735294118,0
