species,sex_type,weapon,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
DEER,BUCK,ALW,822,0.15172588288187347,0.2990139990317264,-0.025461268832481756,165
ELK,COW,ALW,599,0.17846462775258765,0.3122568203913873,0.0210920035278798,172
ELK,BULL,ALW,536,0.1745562675455224,0.31172539862705717,-0.053337945328731345,107
DEER,BUCK,MUZZLELOADER,486,0.14078116819814818,0.2635067572983675,0.02948778266152263,93
BLACK_BEAR,EITHER_SEX,ALW,421,0.16158319320570072,0.28212984950646175,-0.05312932577197149,81
DEER,BUCK,ARCHERY,338,0.07661968872899409,0.170375044845832,0.022987086708284022,32
PRONGHORN,BUCK,ALW,256,0.13669588268046876,0.24749304807825698,-0.01680662809375,38
ELK,BULL,ARCHERY,147,0.13231728260816325,0.22668338589751094,0.004939207930612244,24
ELK,BULL,MUZZLELOADER,128,0.16897531209453126,0.2940818135436896,-0.06007193014453125,22
PRONGHORN,BUCK,ARCHERY,89,0.24316741939999997,0.3394030052319732,-0.07775605518876405,31
TURKEY,BEARDED,ALW,77,0.08713568693766234,0.17347752685863543,-0.02483339560519481,8
PRONGHORN,DOE,ALW,73,0.2742759414671233,0.4388545717640392,0.1923310415109589,27
MOOSE,BULL,ALW,66,0.3062820353863636,0.45208669894180403,-0.17496842660454545,26
COUGAR,EITHER_SEX,ALW,63,0.13719778174285716,0.22769956338002095,-0.11240622726666667,11
BISON,EITHER_SEX,ALW,62,0.2070732059467742,0.3396068621821255,-0.04774492528870968,17
DEER,ANTLERLESS,ALW,52,0.19595637947115385,0.3303637049497143,0.16828738180192307,17
MOUNTAIN_GOAT,EITHER_SEX,ALW,51,0.16828069726666667,0.30041607603935255,-0.020250314337254903,10
DEER,BUCK,UNKNOWN,43,0.21136541905813955,0.3346204743416465,-0.11007531080232558,15
DESERT_BIGHORN_SHEEP,RAM,ALW,43,0.1654235618860465,0.2718071635886684,0.027984482155813954,7
DEER,ANTLERLESS,ARCHERY,42,0.1829011064309524,0.35177255261758755,0.1829011064309524,11
ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,37,0.15234630765405405,0.29428919705030326,-0.047841803145945945,6
PRONGHORN,BUCK,MUZZLELOADER,36,0.18959058899722223,0.29105349071879655,-0.036667123575000016,8
ELK,COW,MUZZLELOADER,24,0.20661052455416665,0.36856934419810733,-0.08425755344583334,7
BLACK_BEAR,EITHER_SEX,PURSUIT,21,0.1399690662904762,0.21224647615596784,-0.021014443376190475,5
ELK,COW,ARCHERY,7,0.03322259135714286,0.08722519137952277,0.03271147458571429,0
MOUNTAIN_GOAT,EITHER_SEX,ARCHERY,7,0.18643113158571428,0.27093499287796097,-0.015002560157142863,2
PRONGHORN,DOE,UNKNOWN,7,0.3615446178428572,0.4419754320869477,-0.03981592635714285,5
ELK,COW,UNKNOWN,6,0.35912698411666666,0.4634495930665193,-0.10753968255,4
BISON,EITHER_SEX,ARCHERY,5,0.44772313298000005,0.5827177033877027,-0.44772313298000005,3
MOOSE,COW,ALW,5,0.041942958999999995,0.05459049275542855,-0.041942958999999995,0
DESERT_BIGHORN_SHEEP,RAM,UNKNOWN,4,0.062633547,0.0744464384131972,-0.062633547,0
MOUNTAIN_GOAT,EITHER_SEX,UNKNOWN,4,0.21875,0.28336396893076304,0.03125,1
ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ARCHERY,3,0.22008547006666668,0.24462779267603824,-0.22008547006666668,1
ELK,BULL,MULTI_SEASON,2,0.0769230769,0.0769230769,-0.0769230769,0
MOOSE,BULL,UNKNOWN,2,0.05729166664999999,0.06293253109040223,0.02604166664999999,0
MOOSE,COW,UNKNOWN,2,0.03972457625,0.04579041259078289,-0.03972457625,0
ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,UNKNOWN,2,0.4875,0.6227459353540575,0.3875,1
ELK,BULL,UNKNOWN,1,0.25,0.25,-0.25,0
ROCKY_MOUNTAIN_BIGHORN_SHEEP,UNKNOWN,ALW,1,0.0078056658,0.0078056658,-0.0078056658,0
