hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1019,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1030,DEER,BUCK,MUZZLELOADER,Resident,5,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Kamas,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1038,DEER,BUCK,MUZZLELOADER,Nonresident,15,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",2021_CLEAN_PARENT_PDF,10+
DB1040,DEER,BUCK,MUZZLELOADER,Nonresident,13,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Southwest Desert,Limited-entry Muzzleloader Buck Deer - Southwest Desert - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1058,DEER,BUCK,ALW,Nonresident,10,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1058,DEER,BUCK,ALW,Nonresident,5,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1073,DEER,BUCK,ARCHERY,Nonresident,14,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Management Archery Buck Deer - Paunsaugunt - Archery,2021_CLEAN_PARENT_PDF,10+
DB1082,DEER,BUCK,MUZZLELOADER,Nonresident,4,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1083,DEER,BUCK,MUZZLELOADER,Nonresident,12,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Panguitch Lake,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1092,DEER,BUCK,UNKNOWN,Nonresident,12,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,2021_CLEAN_PARENT_PDF,10+
