point_bucket,species,sex_type,weapon,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
0-2,DEER,BUCK,ALW,421,0.12120704413254156,0.2520387184740811,0.008285395943467931,69
0-2,ELK,COW,ALW,367,0.20851520993160763,0.3355582000285702,0.006700805406811988,122
10+,ELK,BULL,ALW,258,0.1876589560112403,0.3310042399601079,-0.028090382958527133,62
0-2,DEER,BUCK,MUZZLELOADER,245,0.10537249436,0.21165726968604007,0.04562801567836735,37
3-5,ELK,COW,ALW,224,0.13560370526294643,0.276143270018422,0.04542372557544643,50
0-2,DEER,BUCK,ARCHERY,217,0.07166632405576037,0.1526922618574531,0.035997892582949303,20
3-5,DEER,BUCK,ALW,182,0.1637343503642857,0.31485494519647816,-0.05850420686208791,40
6-10,BLACK_BEAR,EITHER_SEX,ALW,136,0.16795950721838238,0.26655684837965776,-0.03473771940220588,28
3-5,DEER,BUCK,MUZZLELOADER,124,0.1711138714951613,0.3107269749596654,0.03549942799032259,25
6-10,ELK,BULL,ALW,116,0.12206380015431034,0.20939690687372084,-0.05884066809051724,13
6-10,DEER,BUCK,ALW,114,0.21523240026315787,0.39383053683430547,-0.16002206124210525,31
3-5,BLACK_BEAR,EITHER_SEX,ALW,112,0.18462256222678572,0.3176840473065262,-0.117403751,22
10+,DEER,BUCK,ALW,105,0.18432728335999998,0.3240678572812334,0.04259967579047619,25
0-2,BLACK_BEAR,EITHER_SEX,ALW,102,0.1309648275607843,0.25509283877695976,-0.058373728323529404,13
3-5,PRONGHORN,BUCK,ALW,86,0.12970272213023257,0.22224745105599034,-0.04660132297441861,10
3-5,ELK,BULL,ALW,85,0.16449903886,0.2938777261101267,-0.06819512490705883,13
6-10,PRONGHORN,BUCK,ALW,78,0.10838635432435897,0.180146250292606,-0.020214898993589747,9
0-2,ELK,BULL,ALW,77,0.22083544977272726,0.38460484789263105,-0.11324307502987013,19
10+,BLACK_BEAR,EITHER_SEX,ALW,71,0.15701256306056338,0.28842755404517445,0.020566536474647887,18
3-5,DEER,BUCK,ARCHERY,67,0.06676418612238806,0.18285713341091042,0.0007222805432835806,6
0-2,PRONGHORN,BUCK,ALW,66,0.11491163388333334,0.23027222915557607,-0.07043923924090909,8
10+,ELK,BULL,MUZZLELOADER,62,0.19687202153064515,0.3233464371077775,-0.03908207813709678,14
6-10,DEER,BUCK,MUZZLELOADER,61,0.12349999878196721,0.21263793562892788,0.0014949711196721239,8
10+,DEER,BUCK,MUZZLELOADER,56,0.247352975625,0.3788995933131393,-0.023945067442857147,23
0-2,PRONGHORN,BUCK,ARCHERY,53,0.25672883000377356,0.33352224700601585,-0.07431185436226415,20
6-10,ELK,BULL,ARCHERY,53,0.13958875552264152,0.2186906865043071,0.03522095513773585,10
3-5,PRONGHORN,DOE,ALW,45,0.25106631251333333,0.4173206680425283,0.20222933537555557,15
