hunt_code,species,sex_type,weapon,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
EB3072,ELK,BULL,ALW,30,0.1067548611,0.24121590339036592,-0.056635346133333334,3
EB3038,ELK,BULL,ALW,29,0.1343654508310345,0.3128254382591195,-0.08857366025862069,4
DB1024,DEER,BUCK,ALW,26,0.14701949100769232,0.3085005109128315,-0.046754113330769224,5
EB3039,ELK,BULL,ALW,23,0.17818843504347825,0.291008215543889,0.012501837417391314,6
EB3063,ELK,BULL,ALW,23,0.12441822761739131,0.2342153673770127,0.020053669634782598,3
EB3127,ELK,BULL,ALW,23,0.1263376214,0.239282331309999,-0.09755008567826087,3
DB1004,DEER,BUCK,ALW,22,0.26096476210454544,0.4124621634622814,-0.15405937645909093,9
EB3022,ELK,BULL,ARCHERY,22,0.09568111649090909,0.22775369287252462,-0.01447195412727273,3
EB3084,ELK,BULL,MUZZLELOADER,21,0.03983489267619048,0.07176839477122465,-0.02908522004761905,0
EB3100,ELK,BULL,MUZZLELOADER,21,0.06984899635238095,0.14162966671879149,0.0010931779238095244,1
DB1017,DEER,BUCK,ALW,20,0.11903772563500001,0.23991005154726136,0.038131483195,4
EB3073,ELK,BULL,ALW,20,0.06990284570500001,0.10919538262166915,-0.0008398680650000011,1
DB1547,DEER,BUCK,ALW,19,0.06420983846842104,0.14065711074758483,0.05687773486842105,1
EB3006,ELK,BULL,ARCHERY,18,0.07433481771666667,0.13149193968879186,0.04915018998333334,2
TK1007,TURKEY,BEARDED,ALW,18,0.039676857611111116,0.0891851745434448,0.018421687599999997,1
DB1555,DEER,BUCK,ALW,17,0.10917704184117648,0.2617076710493524,-0.06526547429999999,2
EB3045,ELK,BULL,ALW,17,0.1339804869764706,0.22229271518412783,0.07036585911764706,2
PB5049,PRONGHORN,BUCK,ALW,17,0.06297801513529412,0.12321555225326745,-0.034928946700000005,2
BR7014,BLACK_BEAR,EITHER_SEX,ALW,16,0.11342052998125,0.19247191958270665,0.056418037081250004,2
DB1016,DEER,BUCK,ARCHERY,16,0.04576440079375,0.07801548512647792,-0.01291436809375,0
DB1023,DEER,BUCK,ALW,16,0.09563503435,0.19186202747577602,-0.04221829835,1
DB1533,DEER,BUCK,ALW,16,0.04657470343750001,0.08457697429746945,0.02318262701249999,0
DB1545,DEER,BUCK,ALW,16,0.03572187918125,0.07291885834087886,0.023222618356249992,0
DB1548,DEER,BUCK,ALW,16,0.03785719905,0.1336102738405086,0.03785719905,1
DB1559,DEER,BUCK,ALW,16,0.08980748658125001,0.16604936581485308,0.03162177398124999,2
DB1577,DEER,BUCK,MUZZLELOADER,16,0.08199173580625,0.18459779029874424,0.04767984620624999,2
DB1595,DEER,BUCK,ALW,16,0.059538523237499995,0.16486404505603044,0.03999851379999999,1
PB5046,PRONGHORN,BUCK,ALW,16,0.1059200340625,0.2220181260237831,-0.022616961112499997,2
TK1003,TURKEY,BEARDED,ALW,16,0.10350701484375,0.22926305950946424,-0.07999248428125,1
