hunt_code,residency,point_level,predicted_probability,prediction_source_file
BI6500,Resident,0,0.0,20_bg-odds(2).pdf
BI6500,Resident,1,0.0,20_bg-odds(2).pdf
BI6500,Resident,10,0.0,20_bg-odds(2).pdf
BI6500,Resident,11,0.0,20_bg-odds(2).pdf
BI6500,Resident,12,0.0,20_bg-odds(2).pdf
BI6500,Resident,13,0.0,20_bg-odds(2).pdf
BI6500,Resident,14,0.0,20_bg-odds(2).pdf
BI6500,Resident,15,0.0,20_bg-odds(2).pdf
BI6500,Resident,16,0.0,20_bg-odds(2).pdf
BI6500,Resident,17,0.0,20_bg-odds(2).pdf
BI6500,Resident,18,0.0,20_bg-odds(2).pdf
BI6500,Resident,19,0.0,20_bg-odds(2).pdf
BI6500,Resident,2,0.0,20_bg-odds(2).pdf
BI6500,Resident,20,0.0,20_bg-odds(2).pdf
BI6500,Resident,21,0.0,20_bg-odds(2).pdf
BI6500,Resident,22,0.0,20_bg-odds(2).pdf
BI6500,Resident,23,0.0,20_bg-odds(2).pdf
BI6500,Resident,24,0.0,20_bg-odds(2).pdf
BI6500,Resident,25,0.2,20_bg-odds(2).pdf
BI6500,Resident,3,0.0,20_bg-odds(2).pdf
BI6500,Resident,4,0.0,20_bg-odds(2).pdf
BI6500,Resident,5,0.008,20_bg-odds(2).pdf
BI6500,Resident,7,0.0,20_bg-odds(2).pdf
BI6500,Resident,8,0.0,20_bg-odds(2).pdf
BI6500,Resident,9,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,10,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,11,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,12,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,13,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,15,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,16,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,17,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,18,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,19,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,2,0.0053191489,20_bg-odds(2).pdf
BI6503,Nonresident,20,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,21,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,22,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,23,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,24,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,3,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,5,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,6,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,7,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6503,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6503,Resident,0,0.0016806723,20_bg-odds(2).pdf
BI6503,Resident,1,0.0021551724,20_bg-odds(2).pdf
BI6503,Resident,11,0.0,20_bg-odds(2).pdf
BI6503,Resident,12,0.0,20_bg-odds(2).pdf
BI6503,Resident,13,0.0,20_bg-odds(2).pdf
BI6503,Resident,14,0.0,20_bg-odds(2).pdf
BI6503,Resident,15,0.0,20_bg-odds(2).pdf
BI6503,Resident,16,0.0,20_bg-odds(2).pdf
BI6503,Resident,17,0.0,20_bg-odds(2).pdf
BI6503,Resident,18,0.0,20_bg-odds(2).pdf
BI6503,Resident,19,0.0,20_bg-odds(2).pdf
BI6503,Resident,21,0.0,20_bg-odds(2).pdf
BI6503,Resident,22,0.0,20_bg-odds(2).pdf
BI6503,Resident,23,0.0,20_bg-odds(2).pdf
BI6503,Resident,4,0.0,20_bg-odds(2).pdf
BI6503,Resident,5,0.0,20_bg-odds(2).pdf
BI6503,Resident,6,0.0,20_bg-odds(2).pdf
BI6503,Resident,7,0.0,20_bg-odds(2).pdf
BI6503,Resident,8,0.0,20_bg-odds(2).pdf
BI6503,Resident,9,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,10,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,11,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,12,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,13,0.1111111111,20_bg-odds(2).pdf
BI6504,Nonresident,14,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,15,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,16,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,17,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,18,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,19,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,2,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,20,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,21,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,23,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,4,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,5,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,6,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,7,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,8,0.0,20_bg-odds(2).pdf
BI6504,Nonresident,9,0.0,20_bg-odds(2).pdf
BI6504,Resident,0,0.0,20_bg-odds(2).pdf
BI6504,Resident,10,0.0,20_bg-odds(2).pdf
BI6504,Resident,11,0.0,20_bg-odds(2).pdf
BI6504,Resident,12,0.0,20_bg-odds(2).pdf
BI6504,Resident,13,0.0,20_bg-odds(2).pdf
BI6504,Resident,14,0.0,20_bg-odds(2).pdf
BI6504,Resident,15,0.0,20_bg-odds(2).pdf
BI6504,Resident,16,0.0,20_bg-odds(2).pdf
BI6504,Resident,18,0.0454545455,20_bg-odds(2).pdf
BI6504,Resident,19,0.0,20_bg-odds(2).pdf
BI6504,Resident,2,0.0,20_bg-odds(2).pdf
BI6504,Resident,20,0.0,20_bg-odds(2).pdf
BI6504,Resident,22,0.0,20_bg-odds(2).pdf
BI6504,Resident,4,0.0,20_bg-odds(2).pdf
BI6504,Resident,7,0.0,20_bg-odds(2).pdf
BI6504,Resident,8,0.0,20_bg-odds(2).pdf
BI6504,Resident,9,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,0,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,1,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,10,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,14,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,17,0.0,20_bg-odds(2).pdf
BI6505,Nonresident,2,0.0,20_bg-odds(2).pdf
