hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
DB1000,Resident,21,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1000,Resident,20,0.5714285714,0.4,0.1714285714,0.1714285714,0.0293877550922449,,,21_bg-odds.pdf,10+
DB1000,Resident,11,0.0,0.0454545455,-0.0454545455,0.0454545455,0.0020661157066115703,,,21_bg-odds.pdf,10+
DB1000,Nonresident,8,0.0,0.025,-0.025,0.025,0.0006250000000000001,,,21_bg-odds.pdf,6-10
DB1000,Resident,6,0.0,0.04,-0.04,0.04,0.0016,,,21_bg-odds.pdf,6-10
DB1000,Resident,5,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,,,21_bg-odds.pdf,3-5
DB1000,Resident,3,0.025,0.0222222222,0.0027777778000000024,0.0027777778000000024,7.716049506172853e-06,,,21_bg-odds.pdf,3-5
DB1001,Resident,18,0.8,1.0,-0.19999999999999996,0.19999999999999996,0.03999999999999998,,,21_bg-odds.pdf,10+
DB1001,Resident,17,0.4375,0.0666666667,0.3708333333,0.3708333333,0.1375173610863889,,,21_bg-odds.pdf,10+
DB1001,Resident,16,0.0,0.0625,-0.0625,0.0625,0.00390625,,,21_bg-odds.pdf,10+
DB1001,Resident,15,0.0303030303,0.041666666699999994,-0.011363636399999995,0.011363636399999995,0.00012913223223140485,,,21_bg-odds.pdf,10+
DB1001,Resident,14,0.0357142857,0.0277777778,0.0079365079,0.0079365079,6.298815764676241e-05,,,21_bg-odds.pdf,10+
DB1001,Resident,11,0.0188679245,0.0454545455,-0.026586620999999998,0.026586620999999998,0.0007068484161976409,,,21_bg-odds.pdf,10+
DB1001,Resident,10,0.0,0.0208333333,-0.0208333333,0.0208333333,0.00043402777638888886,,,21_bg-odds.pdf,6-10
DB1001,Resident,7,0.0175438596,0.0161290323,0.001414827300000001,0.001414827300000001,2.0017362888252927e-06,,,21_bg-odds.pdf,6-10
DB1001,Resident,6,0.0,0.026315789500000002,-0.026315789500000002,0.026315789500000002,0.0006925207770083104,,,21_bg-odds.pdf,6-10
DB1001,Nonresident,6,0.0,0.0212765957,-0.0212765957,0.0212765957,0.00045269352458125853,,,21_bg-odds.pdf,6-10
DB1002,Resident,11,0.0,0.0119047619,-0.0119047619,0.0119047619,0.0001417233558956916,,,21_bg-odds.pdf,10+
DB1003,Resident,22,0.5,0.0769230769,0.4230769231,0.4230769231,0.17899408285976331,,,21_bg-odds.pdf,10+
DB1003,Resident,20,0.0158730159,0.0117647059,0.004108309999999999,0.004108309999999999,1.687821105609999e-05,,,21_bg-odds.pdf,10+
DB1003,Resident,16,0.0,0.68493151,-0.68493151,0.68493151,0.46913117339088006,,,21_bg-odds.pdf,10+
DB1003,Resident,13,0.0,0.0111111111,-0.0111111111,0.0111111111,0.0001234567898765432,,,21_bg-odds.pdf,10+
DB1003,Resident,12,0.0,0.99009901,-0.99009901,0.99009901,0.9802960496029801,,,21_bg-odds.pdf,10+
DB1003,Nonresident,12,0.0,0.19417476,-0.19417476,0.19417476,0.0377038374210576,,,21_bg-odds.pdf,10+
DB1003,Resident,10,0.0,0.44642857,-0.44642857,0.44642857,0.19929846811224491,,,21_bg-odds.pdf,6-10
DB1003,Resident,8,0.0038610039,0.44247788,-0.4386168761,0.4386168761,0.19238476399972274,,,21_bg-odds.pdf,6-10
DB1003,Resident,7,0.0079051383,0.91324201,-0.9053368717000001,0.9053368717000001,0.8196348512595425,,,21_bg-odds.pdf,6-10
DB1003,Resident,5,0.0086956522,0.4,-0.3913043478,0.3913043478,0.15311909260718337,,,21_bg-odds.pdf,3-5
DB1004,Nonresident,24,0.6666666667,0.4347826087,0.23188405799999995,0.23188405799999995,0.05377021635454734,,,21_bg-odds.pdf,10+
DB1004,Resident,22,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1004,Resident,21,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1004,Resident,20,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1004,Resident,19,1.0,0.06451612899999999,0.935483871,0.935483871,0.8751300729011445,,,21_bg-odds.pdf,10+
DB1004,Resident,17,0.0106382979,0.0294117647,-0.0187734668,0.0187734668,0.00035244305569070224,,,21_bg-odds.pdf,10+
DB1004,Resident,16,0.021978022,0.0208333333,0.0011446887000000003,0.0011446887000000003,1.3103122199076906e-06,,,21_bg-odds.pdf,10+
DB1004,Resident,15,0.0336134454,0.0357142857,-0.0021008403000000037,0.0021008403000000037,4.413529966104105e-06,,,21_bg-odds.pdf,10+
DB1004,Nonresident,15,0.0,0.028169014099999997,-0.028169014099999997,0.028169014099999997,0.0007934933553659986,,,21_bg-odds.pdf,10+
DB1004,Resident,14,0.0223880597,0.0209643606,0.0014236991000000018,0.0014236991000000018,2.026919127340815e-06,,,21_bg-odds.pdf,10+
DB1004,Resident,12,0.0152671756,0.0198807157,-0.004613540099999999,0.004613540099999999,2.1284752254308e-05,,,21_bg-odds.pdf,10+
DB1004,Resident,11,0.0125,0.0117647059,0.0007352941000000005,0.0007352941000000005,5.406574134948108e-07,,,21_bg-odds.pdf,10+
DB1004,Resident,10,0.0052356021,0.57471264,-0.5694770379,0.5694770379,0.3243040966953581,,,21_bg-odds.pdf,6-10
DB1004,Resident,9,0.0155440415,0.010256410300000001,0.0052876311999999984,0.0052876311999999984,2.7959043707213424e-05,,,21_bg-odds.pdf,6-10
DB1004,Nonresident,9,0.0,0.6993007,-0.6993007,0.6993007,0.48902146902049,,,21_bg-odds.pdf,6-10
DB1004,Resident,8,0.0,0.013642564800000001,-0.013642564800000001,0.013642564800000001,0.0001861195743221991,,,21_bg-odds.pdf,6-10
DB1004,Resident,7,0.0210970464,0.99502488,-0.9739278336,0.9739278336,0.9485354250607894,,,21_bg-odds.pdf,6-10
DB1004,Resident,6,0.009478673,0.44843049,-0.438951817,0.438951817,0.1926786976476015,,,21_bg-odds.pdf,6-10
DB1004,Resident,5,0.0,0.46948357,-0.46948357,0.46948357,0.22041482249994493,,,21_bg-odds.pdf,3-5
DB1004,Resident,3,0.003164557,0.39840637,-0.395241813,0.395241813,0.15621609074352696,,,21_bg-odds.pdf,3-5
DB1004,Resident,2,0.0033670034,0.35971223,-0.3563452266,0.3563452266,0.12698192052060536,,,21_bg-odds.pdf,0-2
DB1004,Resident,1,0.0,0.5952381,-0.5952381,0.5952381,0.35430839569161,,,21_bg-odds.pdf,0-2
DB1005,Resident,23,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,21_bg-odds.pdf,10+
DB1005,Resident,14,0.0,0.05,-0.05,0.05,0.0025000000000000005,,,21_bg-odds.pdf,10+
DB1005,Resident,12,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,,,21_bg-odds.pdf,10+
DB1005,Nonresident,12,0.0454545455,0.86206897,-0.8166144245,0.8166144245,0.6668591183014662,,,21_bg-odds.pdf,10+
DB1005,Resident,2,0.0,0.023255814,-0.023255814,0.023255814,0.000540832884802596,,,21_bg-odds.pdf,0-2
DB1006,Nonresident,25,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1006,Resident,22,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1006,Resident,21,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1006,Resident,20,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1006,Resident,19,0.0588235294,0.0833333333,-0.02450980390000001,0.02450980390000001,0.0006007304872164556,,,21_bg-odds.pdf,10+
DB1006,Resident,15,0.0285714286,0.032258064499999996,-0.0036866358999999953,0.0036866358999999953,1.3591284259168776e-05,,,21_bg-odds.pdf,10+
DB1006,Resident,14,0.0238095238,0.0476190476,-0.0238095238,0.0238095238,0.0005668934235827664,,,21_bg-odds.pdf,10+
DB1006,Nonresident,13,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,21_bg-odds.pdf,10+
DB1006,Resident,11,0.0,0.0555555556,-0.0555555556,0.0555555556,0.0030864197580246916,,,21_bg-odds.pdf,10+
DB1006,Resident,10,0.0,0.0217391304,-0.0217391304,0.0217391304,0.0004725897905482042,,,21_bg-odds.pdf,6-10
DB1006,Resident,7,0.0,0.04081632650000001,-0.04081632650000001,0.04081632650000001,0.0016659725089546028,,,21_bg-odds.pdf,6-10
DB1006,Resident,2,0.0,0.0196078431,-0.0196078431,0.0196078431,0.00038446751103421765,,,21_bg-odds.pdf,0-2
DB1006,Resident,1,0.0,0.023255814,-0.023255814,0.023255814,0.000540832884802596,,,21_bg-odds.pdf,0-2
DB1007,Resident,18,0.0,0.041666666699999994,-0.041666666699999994,0.041666666699999994,0.0017361111138888884,,,21_bg-odds.pdf,10+
DB1008,Resident,23,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,10+
DB1008,Resident,17,0.0,0.052631578899999996,-0.052631578899999996,0.052631578899999996,0.002770083097506925,,,21_bg-odds.pdf,10+
DB1008,Resident,3,0.0,0.0243902439,-0.0243902439,0.0243902439,0.0005948839975014873,,,21_bg-odds.pdf,3-5
DB1010,Resident,15,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1010,Resident,14,1.0,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,,,21_bg-odds.pdf,10+
DB1010,Nonresident,3,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,,,21_bg-odds.pdf,3-5
DB1011,Resident,15,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1011,Resident,14,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1011,Nonresident,14,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,21_bg-odds.pdf,10+
DB1011,Resident,12,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1011,Resident,11,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,,,21_bg-odds.pdf,10+
DB1011,Resident,10,0.1395348837,0.0256410256,0.1138938581,0.1138938581,0.012971810912902934,,,21_bg-odds.pdf,6-10
DB1011,Resident,9,0.0196078431,0.048309178700000004,-0.028701335600000003,0.028701335600000003,0.0008237666652238275,,,21_bg-odds.pdf,6-10
DB1011,Resident,8,0.015625,0.0675675676,-0.0519425676,0.0519425676,0.00269803032888057,,,21_bg-odds.pdf,6-10
DB1011,Resident,7,0.0909090909,0.0158730159,0.07503607500000001,0.07503607500000001,0.0056304125514056265,,,21_bg-odds.pdf,6-10
DB1011,Resident,6,0.0410958904,0.027027027000000002,0.0140688634,0.0140688634,0.00019793291736785955,,,21_bg-odds.pdf,6-10
DB1011,Resident,4,0.0632911392,0.0454545455,0.0178365937,0.0178365937,0.0003181440748188797,,,21_bg-odds.pdf,3-5
DB1011,Resident,3,0.0306122449,0.0261096606,0.0045025842999999975,0.0045025842999999975,2.0273265378606467e-05,,,21_bg-odds.pdf,3-5
DB1011,Resident,2,0.0504201681,0.043478260899999996,0.006941907200000007,0.006941907200000007,4.819007557341193e-05,,,21_bg-odds.pdf,0-2
DB1011,Nonresident,1,0.0,0.041666666699999994,-0.041666666699999994,0.041666666699999994,0.0017361111138888884,,,21_bg-odds.pdf,0-2
DB1012,Resident,19,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1012,Resident,11,0.125,0.0769230769,0.0480769231,0.0480769231,0.002311390534763314,,,21_bg-odds.pdf,10+
DB1012,Resident,10,0.0,0.052631578899999996,-0.052631578899999996,0.052631578899999996,0.002770083097506925,,,21_bg-odds.pdf,6-10
DB1013,Resident,2,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,0-2
DB1014,Resident,17,0.5,0.5,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1014,Resident,13,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,10+
DB1014,Resident,10,0.0,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,,,21_bg-odds.pdf,6-10
DB1014,Resident,4,0.0526315789,0.0357142857,0.016917293200000003,0.016917293200000003,0.00028619480921476635,,,21_bg-odds.pdf,3-5
DB1014,Nonresident,3,0.0,0.0357142857,-0.0357142857,0.0357142857,0.0012755102030612246,,,21_bg-odds.pdf,3-5
DB1015,Nonresident,15,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1015,Resident,13,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1015,Resident,12,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,21_bg-odds.pdf,10+
DB1015,Resident,11,0.2727272727,0.0833333333,0.18939393940000002,0.18939393940000002,0.03587006428145088,,,21_bg-odds.pdf,10+
DB1015,Resident,10,0.0,0.1333333333,-0.1333333333,0.1333333333,0.017777777768888888,,,21_bg-odds.pdf,6-10
DB1015,Resident,9,0.0555555556,0.0555555556,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
DB1015,Resident,8,0.05,0.0555555556,-0.005555555599999998,0.005555555599999998,3.086419802469134e-05,,,21_bg-odds.pdf,6-10
DB1015,Resident,6,0.08,0.0588235294,0.021176470600000004,0.021176470600000004,0.0004484429070726645,,,21_bg-odds.pdf,6-10
DB1015,Resident,3,0.0,0.0333333333,-0.0333333333,0.0333333333,0.0011111111088888887,,,21_bg-odds.pdf,3-5
DB1015,Resident,0,0.0,0.03125,-0.03125,0.03125,0.0009765625,,,21_bg-odds.pdf,0-2
DB1016,Resident,14,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1016,Resident,13,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1016,Resident,12,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1016,Resident,11,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1016,Resident,10,0.4615384615,0.3846153846,0.0769230769,0.0769230769,0.005917159759763313,,,21_bg-odds.pdf,6-10
DB1016,Resident,9,0.0357142857,0.11111111109999999,-0.07539682539999999,0.07539682539999999,0.005684681280398084,,,21_bg-odds.pdf,6-10
DB1016,Resident,8,0.0555555556,0.05,0.005555555599999998,0.005555555599999998,3.086419802469134e-05,,,21_bg-odds.pdf,6-10
DB1016,Resident,7,0.2083333333,0.0952380952,0.11309523810000001,0.11309523810000001,0.012790532880895693,,,21_bg-odds.pdf,6-10
DB1016,Resident,6,0.125,0.06451612899999999,0.06048387100000001,0.06048387100000001,0.003658298651144642,,,21_bg-odds.pdf,6-10
DB1016,Nonresident,6,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,6-10
DB1016,Resident,5,0.0952380952,0.0884955752,0.006742520000000002,0.006742520000000002,4.546157595040003e-05,,,21_bg-odds.pdf,3-5
DB1016,Resident,4,0.0512820513,0.06802721090000001,-0.01674515960000001,0.01674515960000001,0.0002804003700294725,,,21_bg-odds.pdf,3-5
DB1016,Resident,3,0.0681818182,0.081300813,-0.013118994800000006,0.013118994800000006,0.00017210802456242718,,,21_bg-odds.pdf,3-5
DB1016,Resident,2,0.0,0.07299270070000001,-0.07299270070000001,0.07299270070000001,0.005327934355479782,,,21_bg-odds.pdf,0-2
DB1016,Resident,1,0.0,0.0285714286,-0.0285714286,0.0285714286,0.000816326532244898,,,21_bg-odds.pdf,0-2
DB1016,Nonresident,1,0.0588235294,0.0714285714,-0.012605042000000004,0.012605042000000004,0.0001588870838217641,,,21_bg-odds.pdf,0-2
DB1017,Nonresident,18,1.0,0.2631578947,0.7368421053,0.7368421053,0.5429362881429364,,,21_bg-odds.pdf,10+
DB1017,Resident,15,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1017,Resident,14,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1017,Resident,13,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,21_bg-odds.pdf,10+
DB1017,Resident,12,0.8,0.2564102564,0.5435897436000001,0.5435897436000001,0.2954898093471139,,,21_bg-odds.pdf,10+
DB1017,Nonresident,12,0.0,0.0188679245,-0.0188679245,0.0188679245,0.00035599857493770026,,,21_bg-odds.pdf,10+
DB1017,Resident,11,0.0873786408,0.0114942529,0.0758843879,0.0758843879,0.005758440326957667,,,21_bg-odds.pdf,10+
DB1017,Nonresident,11,0.0192307692,0.0217391304,-0.0025083612,0.0025083612,6.291875909665439e-06,,,21_bg-odds.pdf,10+
DB1017,Resident,10,0.0215053763,0.0125,0.0090053763,0.0090053763,8.109680230460169e-05,,,21_bg-odds.pdf,6-10
DB1017,Resident,9,0.1181818182,0.1136363636,0.0045454545999999985,0.0045454545999999985,2.0661157520661144e-05,,,21_bg-odds.pdf,6-10
DB1017,Resident,8,0.0654205607,0.048309178700000004,0.017111382,0.017111382,0.00029279939394992406,,,21_bg-odds.pdf,6-10
DB1017,Resident,7,0.0518518519,0.0304878049,0.021364047000000004,0.021364047000000004,0.0004564225042182092,,,21_bg-odds.pdf,6-10
DB1017,Nonresident,7,0.0454545455,0.0285714286,0.016883116899999998,0.016883116899999998,0.00028503963625906557,,,21_bg-odds.pdf,6-10
DB1017,Resident,6,0.0555555556,0.0138888889,0.0416666667,0.0416666667,0.001736111113888889,,,21_bg-odds.pdf,6-10
DB1017,Nonresident,6,0.0,0.0178571429,-0.0178571429,0.0178571429,0.00031887755255102047,,,21_bg-odds.pdf,6-10
DB1017,Resident,5,0.0218579235,0.0162074554,0.0056504681,0.0056504681,3.192778974911761e-05,,,21_bg-odds.pdf,3-5
DB1017,Resident,4,0.0253807107,0.45248869,-0.42710797930000005,0.42710797930000005,0.18242122598172927,,,21_bg-odds.pdf,3-5
DB1017,Resident,3,0.031496063,0.023255814,0.008240248999999998,0.008240248999999998,6.790170358200097e-05,,,21_bg-odds.pdf,3-5
DB1017,Resident,2,0.0166112957,0.35211268,-0.3355013843,0.3355013843,0.11256117886721627,,,21_bg-odds.pdf,0-2
DB1017,Resident,1,0.0096153846,0.0168350168,-0.007219632200000001,0.007219632200000001,5.2123089103276856e-05,,,21_bg-odds.pdf,0-2
DB1018,Nonresident,20,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1018,Resident,16,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1018,Resident,15,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
DB1018,Resident,14,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
DB1018,Nonresident,14,0.25,0.125,0.125,0.125,0.015625,,,21_bg-odds.pdf,10+
DB1018,Resident,10,0.1111111111,0.0666666667,0.044444444400000005,0.044444444400000005,0.001975308638024692,,,21_bg-odds.pdf,6-10
DB1018,Resident,9,0.0,0.0970873786,-0.0970873786,0.0970873786,0.009425959083419738,,,21_bg-odds.pdf,6-10
DB1018,Resident,8,0.0392156863,0.0465116279,-0.007295941600000001,0.007295941600000001,5.323076383061058e-05,,,21_bg-odds.pdf,6-10
DB1018,Resident,7,0.0465116279,0.02,0.026511627899999998,0.026511627899999998,0.0007028664139080582,,,21_bg-odds.pdf,6-10
DB1018,Resident,6,0.0208333333,0.0540540541,-0.0332207208,0.0332207208,0.0011036162904715526,,,21_bg-odds.pdf,6-10
DB1018,Resident,4,0.0375,0.014084507,0.023415493,0.023415493,0.000548285312433049,,,21_bg-odds.pdf,3-5
DB1018,Resident,1,0.009009009,0.97087379,-0.961864781,0.961864781,0.9251838569281778,,,21_bg-odds.pdf,0-2
DB1019,Resident,18,0.1071428571,0.025,0.0821428571,0.0821428571,0.006747448972551019,,,21_bg-odds.pdf,10+
DB1019,Resident,17,0.0,0.0151515152,-0.0151515152,0.0151515152,0.00022956841285583105,,,21_bg-odds.pdf,10+
DB1019,Resident,13,0.0,0.0158730159,-0.0158730159,0.0158730159,0.00025195263376165275,,,21_bg-odds.pdf,10+
DB1019,Resident,11,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
DB1019,Resident,5,0.0,0.7751938,-0.7751938,0.7751938,0.60092542755844,,,21_bg-odds.pdf,3-5
