prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,BI6500,Bison - Antelope Island - Any Legal Weapon,BISON,O.I.L.,Resident,6,6-10,0.0,0.78740157,0.0078740157,-0.0078740157,0.0078740157,6.20001232438465e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6503,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Nonresident,14,10+,0.0,4.76190476,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6503,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,10,6-10,0.0,1.52671756,0.0152671756,-0.0152671756,0.0152671756,0.00023308665080123536,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6503,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,2,0-2,0.0,0.21505376,0.0021505376000000003,-0.0021505376000000003,0.0021505376000000003,4.624811969013762e-06,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6503,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,20,10+,0.0,1.2987013,0.012987013,-0.012987013,0.012987013,0.000168662506662169,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6503,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,24,10+,0.0,3.125,0.03125,-0.03125,0.03125,0.0009765625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6503,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,25,10+,0.6666666667,45.45454545,0.4545454545,0.21212121219999996,0.21212121219999996,0.04499540866519741,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6503,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,3,3-5,0.0,0.46511628,0.0046511628,-0.0046511628,0.0046511628,2.1633315392103836e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Nonresident,3,3-5,0.0,1.47058824,0.014705882400000002,-0.014705882400000002,0.014705882400000002,0.0002162629771626298,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,BI6504,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,BISON,O.I.L.,Resident,1,0-2,0.0,0.64935065,0.0064935065,-0.0064935065,0.0064935065,4.216562666554225e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
