actual_source_file,species,hunt_type,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25,failure_rate
2021 Antlerless Draw Results.pdf,BLACK_BEAR,ANTLERLESS,10,0.21203117145,0.3780018510098123,0.21203117145,3,0.3
2021 Antlerless Draw Results.pdf,DEER,ANTLERLESS,60,0.21103930814000005,0.3832626538871925,0.19891809602000002,18,0.3
2021 Antlerless Draw Results.pdf,ELK,ANTLERLESS,451,0.21021015463104195,0.36026005506455505,0.08081903139467851,150,0.3325942350332594
2021 Antlerless Draw Results.pdf,MOOSE,ANTLERLESS,7,0.04130913535714286,0.05222770647691394,-0.04130913535714286,0,0.0
2021 Antlerless Draw Results.pdf,PRONGHORN,ANTLERLESS,58,0.32835229770689656,0.4804285085369765,0.18467413678620692,27,0.46551724137931033
2021 Antlerless Draw Results.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,ANTLERLESS,1,0.0078056658,0.0078056658,-0.0078056658,0,0.0
21_bg-odds.pdf,BISON,O.I.L.,67,0.15649815508208956,0.29474634074722517,-0.009058871243283586,13,0.19402985074626866
21_bg-odds.pdf,BLACK_BEAR,BEAR,7,0.36743197279999995,0.47690852538083234,-0.36743197279999995,3,0.42857142857142855
21_bg-odds.pdf,DEER,L.E.,548,0.1958716636866789,0.33505067928300447,-0.0488784249319343,138,0.2518248175182482
21_bg-odds.pdf,DESERT_BIGHORN_SHEEP,O.I.L.,47,0.13773287828297867,0.2401890158914692,0.03921490669148936,6,0.1276595744680851
21_bg-odds.pdf,ELK,L.E.,835,0.14661840579485041,0.26618916109052637,-0.022595747608742507,138,0.16526946107784432
21_bg-odds.pdf,MOOSE,O.I.L.,67,0.14729819312388057,0.2968474799233604,-0.015120070783582093,11,0.16417910447761194
21_bg-odds.pdf,MOUNTAIN_GOAT,O.I.L.,62,0.15932911150161286,0.27358573436382805,-0.0020783126403225802,12,0.1935483870967742
21_bg-odds.pdf,PRONGHORN,L.E.,381,0.1611130249018373,0.2685031459316246,-0.02734265064829397,74,0.1942257217847769
21_bg-odds.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,42,0.16271468314761903,0.3072075861207477,-0.028984524414285732,7,0.16666666666666666
