key,prediction_rows,actual_rows
TK1003|Resident|5,1,2
TK1003|Resident|4,2,2
TK1003|Resident|3,2,2
TK1003|Resident|2,2,2
TK1003|Resident|1,2,2
TK1003|Resident|0,2,2
TK1004|Resident|2,2,2
TK1004|Resident|1,2,2
TK1004|Resident|0,2,2
TK1005|Resident|3,2,1
TK1005|Resident|2,2,2
TK1005|Resident|1,2,2
TK1005|Resident|0,2,2
TK1005|Nonresident|0,2,1
TK1006|Resident|3,1,2
TK1006|Resident|2,2,2
TK1006|Nonresident|2,1,2
TK1006|Resident|1,2,2
TK1006|Nonresident|1,2,1
TK1006|Resident|0,2,2
TK1006|Nonresident|0,2,1
TK1007|Resident|4,2,1
TK1007|Resident|3,1,2
TK1007|Resident|2,2,2
TK1007|Nonresident|2,1,2
TK1007|Resident|1,2,2
TK1007|Nonresident|1,2,2
TK1007|Resident|0,2,2
TK1007|Nonresident|0,2,2
TK1018|Resident|4,2,1
TK1018|Resident|2,2,1
TK1018|Resident|1,2,1
DA1000|Resident|1,2,1
DA1001|Resident|1,2,2
DA1001|Resident|0,2,1
DA1002|Resident|2,2,1
DA1002|Resident|1,2,1
DA1003|Resident|1,2,1
DA1004|Resident|2,2,1
DA1009|Resident|2,2,1
DA1012|Resident|3,2,1
DA1013|Resident|2,2,1
DA1017|Resident|3,2,1
DA1017|Resident|2,2,1
DA1018|Resident|1,2,1
DA1018|Resident|0,2,1
DA1026|Resident|1,2,1
DA1026|Resident|0,2,1
DA1027|Resident|1,2,1
DA1028|Resident|4,2,1
DA1028|Resident|2,2,1
DA1028|Resident|1,2,1
DA1029|Resident|0,2,1
DA1030|Resident|1,2,2
DA1030|Resident|0,2,1
DA1031|Resident|2,2,1
DA1031|Resident|1,2,1
DA1033|Resident|2,2,1
DA1033|Resident|1,2,1
DA1039|Resident|2,2,1
DA1039|Resident|0,2,1
DA1040|Resident|0,2,1
DA1041|Resident|0,2,1
DA1043|Resident|1,2,2
DA1044|Resident|1,2,2
DA1044|Resident|0,2,1
EA1004|Resident|1,2,1
EA1004|Resident|0,2,1
EA1009|Resident|2,2,2
EA1009|Resident|1,2,1
EA1009|Resident|0,2,1
EA1010|Resident|1,2,1
EA1010|Resident|0,2,1
EA1011|Resident|3,2,1
EA1011|Resident|0,2,1
EA1012|Resident|0,2,2
EA1017|Resident|3,2,1
EA1021|Resident|2,2,1
EA1021|Resident|1,2,1
EA1021|Resident|0,2,1
EA1022|Resident|3,2,1
EA1022|Resident|2,2,1
EA1022|Resident|1,2,1
EA1023|Resident|2,2,1
EA1024|Resident|3,2,1
EA1025|Resident|2,2,2
EA1025|Resident|1,2,1
EA1025|Nonresident|0,2,2
EA1026|Resident|2,2,1
EA1026|Resident|0,2,2
EA1030|Resident|3,2,1
EA1030|Resident|2,2,1
EA1031|Resident|2,2,1
EA1033|Resident|2,2,2
EA1033|Resident|1,2,1
EA1033|Resident|0,2,1
EA1035|Resident|0,2,1
EA1038|Resident|2,2,1
EA1038|Resident|1,2,2
EA1038|Resident|0,2,2
EA1038|Nonresident|0,2,1
EA1039|Resident|1,2,2
EA1039|Resident|0,2,1
EA1039|Nonresident|0,2,1
EA1040|Resident|1,2,1
EA1044|Resident|1,2,2
EA1044|Resident|0,2,2
EA1044|Nonresident|0,2,1
EA1049|Resident|2,2,1
EA1052|Resident|0,2,2
EA1054|Resident|0,2,2
EA1058|Resident|1,2,1
EA1061|Resident|0,2,1
EA1063|Resident|1,2,2
EA1063|Resident|0,2,1
EA1064|Resident|1,2,1
EA1066|Resident|1,2,2
EA1066|Resident|0,2,1
EA1066|Nonresident|0,2,1
EA1067|Resident|1,2,2
EA1067|Resident|0,2,1
EA1067|Nonresident|0,2,1
EA1068|Nonresident|2,2,2
EA1068|Resident|1,2,2
EA1068|Resident|0,2,1
EA1069|Resident|1,2,1
EA1069|Resident|0,2,1
EA1073|Resident|1,2,2
EA1073|Resident|0,2,1
EA1074|Resident|2,2,1
EA1074|Resident|1,2,1
EA1076|Resident|2,2,1
EA1077|Resident|0,2,1
EA1078|Resident|4,2,1
EA1078|Resident|2,2,1
EA1078|Resident|1,2,1
EA1078|Resident|0,2,1
EA1078|Nonresident|0,2,1
EA1079|Resident|4,2,1
EA1079|Resident|3,2,1
EA1079|Resident|2,2,1
EA1080|Resident|2,2,1
EA1081|Resident|1,2,2
EA1081|Resident|0,2,1
EA1085|Resident|1,2,2
EA1085|Resident|0,2,1
EA1087|Resident|3,2,1
EA1087|Resident|2,2,1
EA1087|Resident|1,2,1
EA1087|Resident|0,2,1
EA1089|Resident|2,2,2
EA1089|Resident|1,2,1
EA1089|Resident|0,2,1
EA1090|Resident|1,2,2
EA1090|Resident|0,2,1
EA1091|Resident|2,2,1
EA1091|Resident|1,2,2
EA1091|Resident|0,2,1
EA1094|Resident|1,2,1
EA1094|Resident|0,2,1
EA1098|Resident|1,2,1
EA1098|Resident|0,2,1
EA1099|Resident|1,2,2
EA1099|Resident|0,2,1
EA1100|Resident|1,2,2
EA1100|Resident|0,2,2
EA1101|Resident|2,2,1
EA1101|Resident|1,2,1
EA1110|Resident|1,2,1
EA1110|Resident|0,2,1
EA1111|Resident|4,2,1
