year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_key
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,24,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|24
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,23,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|23
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,21,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|21
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,20,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|20
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,19,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Resident|19
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,19,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|19
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,18,18,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Resident|18
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,18,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|18
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,17,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Resident|17
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,17,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|17
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,16,13,1,BONUS_MAX_RANDOM_SPLIT,0.0769230769,7.692308,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0769230769,DB1000|Resident|16
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,16,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|16
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,15,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Resident|15
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,15,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|15
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,14,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Resident|14
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,14,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|14
2020,2021,DB1000,Henry Mtns,Resident,20_bg-odds(2).pdf,2020|2021|DB1000|Resident|20_bg-odds(2).pdf,13,21,0,BONUS_MAX_RANDOM_SPLIT,0,0,533,9,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Resident|13
2020,2021,DB1000,Henry Mtns,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1000|Nonresident|20_bg-odds(2).pdf,13,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,813,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1000|Nonresident|13
