candidate_run,production_file,candidate_file,candidate_exists,production_rows,candidate_rows,production_columns,candidate_columns,missing_column_count,missing_family_count,missing_row_count,primary_classification,merge_requirement,promotion_blocker
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,True,27940,22807,180,131,49,9,5622,PREFERENCE_ENGINE_OUTPUT,additional family/lane merge required,YES
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,True,26389,22807,173,123,50,5,4183,BONUS_ENGINE_OUTPUT,additional family/lane merge required,YES
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,False,78162,0,28,0,28,19,78162,ALLOCATION_OR_REFERENCE_ONLY,point ladder generation required from draw truth/reference ladder,YES
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026.json,False,91759,0,101,0,101,36,91759,PUBLIC_RUNTIME_DISPLAY_METADATA,website JSON build/merge required; controlled model does not emit Hunt Research JSON,YES
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,False,91759,0,101,0,101,36,91759,PUBLIC_RUNTIME_DISPLAY_METADATA,website JSON build/merge required; controlled model does not emit Hunt Research JSON,YES
2026_from_2025_truth_pdf_draw_results,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/predictive_bonus_engine_2026.materialized.csv,False,24465,0,59,0,59,7,24465,BONUS_ENGINE_OUTPUT,"runtime draft materialized input is an upstream feeder, not a candidate output",YES
2027_from_2026_dwr_released_candidate,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/ml_draw_predictions_v1.csv,True,27940,22810,180,131,49,9,5622,PREFERENCE_ENGINE_OUTPUT,additional family/lane merge required,YES
2027_from_2026_dwr_released_candidate,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/draw_reality_engine_predictive_v2.csv,True,26389,22810,173,123,50,5,4183,BONUS_ENGINE_OUTPUT,additional family/lane merge required,YES
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,False,78162,0,28,0,28,19,78162,ALLOCATION_OR_REFERENCE_ONLY,point ladder generation required from draw truth/reference ladder,YES
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,False,91759,0,101,0,101,36,91759,PUBLIC_RUNTIME_DISPLAY_METADATA,website JSON build/merge required; controlled model does not emit Hunt Research JSON,YES
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026_ladder.json,False,91759,0,101,0,101,36,91759,PUBLIC_RUNTIME_DISPLAY_METADATA,website JSON build/merge required; controlled model does not emit Hunt Research JSON,YES
2027_from_2026_dwr_released_candidate,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/predictive_bonus_engine_2026.materialized.csv,False,24465,0,59,0,59,7,24465,BONUS_ENGINE_OUTPUT,"runtime draft materialized input is an upstream feeder, not a candidate output",YES
