candidate_run,production_file,candidate_file,family,production_rows,candidate_rows,missing_rows,classification,reason
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,BEAR_DRAW,1351,216,1135,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,BONUS_CWMU_BIG_GAME,3437,634,2803,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,BONUS_TURKEY,79,4,75,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,PREFERENCE_ANTLERLESS_DEER,108,0,108,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,PREFERENCE_ANTLERLESS_ELK,620,0,620,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,PREFERENCE_DEDICATED_HUNTER_DEER,129,0,129,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,PREFERENCE_DOE_PRONGHORN,115,0,115,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,PREFERENCE_GENERAL_SEASON_BUCK_DEER,765,132,633,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/ml_draw_predictions_v1.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/ml_draw_predictions_v1.csv,YOUTH_GENERAL_ANY_BULL_ELK,4,0,4,YOUTH_REVIEW_REQUIRED,youth family needs separate review/merge rules
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,BEAR_DRAW,1364,216,1148,TRUE_MISSING_MODEL_OUTPUT,family not explained by current classifier rules
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,BONUS_CWMU_BIG_GAME,3509,634,2875,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,BONUS_EWE_BIGHORN,14,2,12,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,BONUS_TURKEY,23,4,19,BONUS_ENGINE_OUTPUT,bonus/max-random lane expected from the bonus materializer
2026_from_2025_truth_pdf_draw_results,processed_data/draw_reality_engine_predictive_v2.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/draw_reality_engine_predictive_v2.csv,PREFERENCE_DEDICATED_HUNTER_DEER,129,0,129,PREFERENCE_ENGINE_OUTPUT,preference-point lane requires preference engine/output merge
2026_from_2025_truth_pdf_draw_results,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/point_ladder_view.csv,(blank),1640,0,1640,PUBLIC_RUNTIME_DISPLAY_METADATA,display/runtime row lacks a normalized draw family
