model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1011,George Creek,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1011,George Creek,Deer,Antlerless,CWMU,CWMU,Resident,,standard,5,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1012,Junction Valley,Deer,Antlerless,CWMU,CWMU,Resident,,standard,15,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1013,Mt Carmel,Deer,Antlerless,CWMU,CWMU,Resident,,standard,5,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1050,The Rose of Snowville,Deer,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DA1050,The Rose of Snowville,Deer,Antlerless,CWMU,CWMU,Resident,,standard,8,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,0,standard,3,3,,0.000000,0.004671,0.004671,0.467,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.467,,,2,,1,,28,193,12,0.467,28,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,1,standard,3,3,,0.000000,0.007785,0.007785,0.779,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.779,,,2,,1,,28,183,10,0.779,27,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,2,standard,3,3,,0.000000,0.012845,0.012845,1.285,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.285,,,2,,1,,28,172,11,1.285,26,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,3,standard,3,3,,0.000000,0.017127,0.017127,1.713,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.713,,,2,,1,,28,161,11,1.713,25,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,4,standard,3,3,,0.000000,0.015570,0.015570,1.557,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.557,,,2,,1,,28,153,8,1.557,24,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,5,standard,3,3,,0.000000,0.018684,0.018684,1.868,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.868,,,2,,1,,28,145,8,1.868,23,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,6,standard,3,3,,0.000000,0.027248,0.027248,2.725,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.725,,,2,,1,,28,135,10,2.725,22,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,7,standard,3,3,,0.000000,0.024912,0.024912,2.491,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.491,,,2,,1,,28,127,8,2.491,21,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,8,standard,3,3,,0.000000,0.028026,0.028026,2.803,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.803,,,2,,1,,28,119,8,2.803,20,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,9,standard,3,3,,0.000000,0.035033,0.035033,3.503,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.503,,,2,,1,,28,110,9,3.503,19,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,10,standard,3,3,,0.000000,0.029973,0.029973,2.997,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.997,,,2,,1,,28,103,7,2.997,18,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,11,standard,3,3,,0.000000,0.023355,0.023355,2.336,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.336,,,2,,1,,28,98,5,2.336,17,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,12,standard,3,3,,0.000000,0.045543,0.045543,4.554,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.554,,,2,,1,,28,89,9,4.554,16,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,13,standard,3,3,,0.000000,0.032698,0.032698,3.270,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.270,,,2,,1,,28,83,6,3.270,15,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,14,standard,3,3,,0.000000,0.035033,0.035033,3.503,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.503,,,2,,1,,28,77,6,3.503,14,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,15,standard,3,3,,0.000000,0.024912,0.024912,2.491,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.491,,,2,,1,,28,73,4,2.491,13,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,16,standard,3,3,,0.000000,0.059556,0.059556,5.956,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.956,,,2,,1,,28,64,9,5.956,12,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,17,standard,3,3,,0.000000,0.056053,0.056053,5.605,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.605,,,2,,1,,28,56,8,5.605,11,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,18,standard,3,3,,0.000000,0.066563,0.066563,6.656,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.656,,,2,,1,,28,47,9,6.656,10,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,19,standard,3,3,,0.000000,0.054496,0.054496,5.450,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.450,,,2,,1,,28,40,7,5.450,9,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1200,Alton,Deer,Buck,CWMU,CWMU,Resident,20,standard,3,3,,0.000000,0.032698,0.032698,3.270,RANDOM POOL RELIANCE,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.270,,,2,,1,,28,36,4,3.270,8,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
