species,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
BISON,636,0.04829148113574008,0.16065252484205128,0.006357479773594048,36
BLACK_BEAR,1098,0.12639443293890004,0.2700457096591189,-0.01712104470099725,171
COUGAR,176,5.1176465803424875e-12,1.2547381781431915e-11,3.200824824570938e-13,0
DEER,3840,0.09263943615502308,0.23463985313606878,0.01533315757566131,461
DESERT_BIGHORN_SHEEP,504,0.02339860373091015,0.10623975191964641,0.012097820188276182,14
ELK,5426,0.08259323205516461,0.22016354277830222,0.009894278704410824,569
MOOSE,842,0.02502922244964753,0.11256015963881766,0.015948548783940694,22
MOUNTAIN_GOAT,457,0.033759843763144046,0.12939180571527656,0.020152898811934283,21
PRONGHORN,1203,0.106002776425842,0.24610583306982184,0.0164635389660012,163
ROCKY_MOUNTAIN_BIGHORN_SHEEP,384,0.03186332183678232,0.1418277587302971,0.015014318529136367,14
TURKEY,109,0.1005929070358143,0.19253906494471182,0.06731911975345249,15
