draw_family,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
ANTLERLESS_PREFERENCE,1411,0.11048909025915031,0.26304044574595825,0.01728985110004663,230
BEAR_BONUS,1098,0.12639443293890004,0.2700457096591189,-0.01712104470099725,171
COUGAR_BONUS,176,5.1176465803424875e-12,1.2547381781431915e-11,3.200824824570938e-13,0
DEDICATED_HUNTER_DEER_PREFERENCE,143,0.25253162523365424,0.4401896472355024,0.12484131400610154,48
GENERAL_SEASON_DEER_PREFERENCE,860,0.07747071979174913,0.16890036894361204,0.020303076328864078,90
LE_OIL_BIG_GAME_BONUS,10237,0.06580638509279878,0.19308290975775871,0.010671662853036898,809
LIFETIME_GENERAL_SEASON_DEER_PREFERENCE,158,0.011474415980258777,0.034765224580678114,-0.0004109191280208075,0
TURKEY_BONUS,78,0.09707098111391432,0.1877398426423873,0.060991242539066036,10
YOUTH_ANTLERLESS_PREFERENCE,446,0.15856726793936887,0.32492904474473516,-0.0010890072601379573,103
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,37,0.4816602316620335,0.6705993811976155,0.06788931788751609,20
YOUTH_TURKEY_BONUS,31,0.10945452709736908,0.2041159847817523,0.08324087532513454,5
