hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1000,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,1.0,0.5714285714285714,7.0,4.0,0.4285714285714286,0.4285714285714286,0.18367346938775514,10+,TRUE
DB1000,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. DEER DRAW RESULTS.pdf,DEER,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10+,FALSE
