hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1000,2022,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,1.0,1.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.4,0.0,0.4,0.4,0.16000000000000003,10+,TRUE
DB1000,2022,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.011363636363636364,-0.011363636363636364,0.011363636363636364,0.00012913223140495868,10+,FALSE
DB1000,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0454545455,0.0,0.0454545455,0.0454545455,0.0020661157066115703,10+,FALSE
DB1000,2022,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DB1000,2022,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2022,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DB1000,2022,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DEER,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
