species,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
ELK,5793,0.07519575743982589,0.20499003099270577,0.016181870423823824,541
DEER,4097,0.08989242707528369,0.22812475233144613,0.03240542786603799,478
PRONGHORN,1294,0.10376864647752906,0.2331917764089314,0.028324016177099464,181
BLACK_BEAR,1086,0.10750028100772988,0.2322729442924622,-0.009240689174696151,138
MOOSE,891,0.030057822451166335,0.13268552063206793,0.016696667743773562,31
DESERT_BIGHORN_SHEEP,520,0.027755803433986235,0.11529423856915284,0.01718847790742151,18
MOUNTAIN_GOAT,455,0.042253601789716225,0.14079626130836817,0.02699106289102338,23
ROCKY_MOUNTAIN_BIGHORN_SHEEP,389,0.031976979346542846,0.1379025859793454,0.011828828148468461,14
BISON,258,0.02901970352655981,0.12070589425655738,0.016012122683637997,9
COUGAR,142,0.10329799940637557,0.23470440475498114,0.03696927103725118,15
TURKEY,101,0.1175895213545593,0.23718460012694956,0.037158936149048215,13
