draw_family,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
LE_OIL_BIG_GAME_BONUS,10371,0.06314804369388462,0.18521998719094462,0.014654146223247306,786
ANTLERLESS_PREFERENCE,1400,0.118354127257632,0.273789721804582,0.05771394568602173,242
BEAR_BONUS,1086,0.10750028100772988,0.2322729442924622,-0.009240689174696151,138
GENERAL_SEASON_DEER_PREFERENCE,845,0.08513207883777509,0.18997581601256464,0.05629795740003451,97
YOUTH_ANTLERLESS_PREFERENCE,463,0.13978207772772452,0.2902040315629892,0.05506148694792111,94
YOUTH_GENERAL_SEASON_DEER_PREFERENCE,291,0.0790227587221059,0.1853224603070736,0.038285935647001446,32
LIFETIME_GENERAL_SEASON_DEER_PREFERENCE,167,0.010764625465574853,0.035195210731843576,0.0030524908895269488,0
COUGAR_BONUS,142,0.10329799940637557,0.23470440475498114,0.03696927103725118,15
DEDICATED_HUNTER_DEER_PREFERENCE,124,0.19626605663391336,0.3802359174034218,-0.035189854751126584,31
TURKEY_BONUS,72,0.12454181576624797,0.24257446336261912,0.03872035894116036,10
YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,34,0.35720651896764705,0.5796410731417333,-0.15132416602843138,13
YOUTH_TURKEY_BONUS,29,0.10032865247036671,0.22324096525161935,0.03328230025139048,3
YOUTH_BULL_ELK_BONUS,2,0.0029020868520758594,0.002928084070057295,0.0003893176393791123,0
