source_scope,draw_family,source_file,row_count
ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,911
BEAR,BONUS_POINT,2021 Bear Draw Results.pdf,566
BG_PARENT,BONUS_POINT,21_bg-odds.pdf,2947
COUGAR,BONUS_POINT,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,72
DEDICATED_HUNTER_DEER,PREFERENCE_POINT,21_dh_odds.pdf,91
GENERAL_SEASON_DEER,PREFERENCE_POINT,21_deer_odds.pdf,784
LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT,21_lifetime_deer.pdf,172
TURKEY,BONUS_POINT,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,64
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,368
YOUTH_BULL_ELK,BONUS_POINT,21_youth_bull_elk.pdf,2
YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,21_youth_dh_odds.pdf,30
YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,21_youth_deer.pdf,315
YOUTH_TURKEY,BONUS_POINT,2021_PERMITS=2022_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,27
