year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,record_type,source_file,source_workbook,source_sheet,source_namespace,_actual_prob,_source_scope,_draw_family
2021,2022,DB1001,Premium Le Archery Buck Deer - Paunsaugunt - Archery,nonresident,24,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_71,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,nonresident,26,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_187,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,resident,24,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_190,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1003,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,resident,23,7,7,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_192,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1006,Premium Le Muzzleloader Buck Deer - Paunsaugunt - Muzzleloader,nonresident,24,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_371,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1007,Multi-season Premium Limited-entry Buck Deer - Henry Mtns - Any Legal Weapon,resident,25,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_428,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1011,Limited-entry Archery Buck Deer - Book Cliffs - Archery,nonresident,18,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_623,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1011,Limited-entry Archery Buck Deer - Book Cliffs - Archery,nonresident,17,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_625,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1012,"Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",resident,20,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_678,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1012,"Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",resident,16,11,1,9.09090909,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_686,2021_PERMITS=2022_MODEL,0.0909090909,BG_PARENT,BONUS_POINT
2021,2022,DB1012,"Limited-entry Archery Buck Deer - Fillmore, Oak Creek Le - Archery",nonresident,12,32,1,3.125,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_695,2021_PERMITS=2022_MODEL,0.03125,BG_PARENT,BONUS_POINT
2021,2022,DB1013,"Limited-entry Archery Buck Deer - La Sal, Dolores Triangle - Archery",resident,11,3,2,66.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_756,2021_PERMITS=2022_MODEL,0.6666666667,BG_PARENT,BONUS_POINT
2021,2022,DB1013,"Limited-entry Archery Buck Deer - La Sal, Dolores Triangle - Archery",resident,9,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_760,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1014,"Limited-entry Archery Buck Deer - San Juan, Elk Ridge - Archery",resident,19,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_800,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1015,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",resident,15,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_868,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1016,"Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",resident,17,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_924,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1016,"Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",nonresident,15,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_929,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1016,"Limited-entry Archery Buck Deer - West Desert, Vernon - Archery",nonresident,13,3,1,33.33333333,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_933,2021_PERMITS=2022_MODEL,0.33333333330000003,BG_PARENT,BONUS_POINT
2021,2022,DB1017,"Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",nonresident,20,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_979,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1017,"Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",resident,16,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_986,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1019,"Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",resident,25,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1088,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1019,"Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",nonresident,24,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1091,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DB1019,"Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",resident,23,5,5,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1092,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1019,"Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",resident,22,9,4,43.47826087,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1094,2021_PERMITS=2022_MODEL,0.4347826087,BG_PARENT,BONUS_POINT
2021,2022,DB1020,"Limited-entry Alw (rifle) Buck Deer - La Sal, Dolores Triangle - Any Legal Weapon",resident,19,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1160,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1022,"Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",resident,18,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1222,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DB1023,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",nonresident,19,2,2,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_1281,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
