source_scope,draw_family,source_file,row_count
ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,1755
BEAR,BONUS_POINT,20_drawing_odds(2).pdf,1268
BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,11319
COUGAR,BONUS_POINT,2020_cougar_odds_report(3).pdf,279
DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,130
GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,919
LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_lifetime_deer(1).pdf,174
TURKEY,BONUS_POINT,2020_turkey_bonus_points_draw_results(2).pdf,76
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,648
YOUTH_BULL_ELK,BONUS_POINT,20_youth_bull_elk.pdf,2
YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_youth_dh_odds.pdf,33
YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,322
YOUTH_TURKEY,BONUS_POINT,2020_youth_turkey_draw_results(2).pdf,29
