source_scope,draw_family,row_count,mae,rmse,bias,failure_count_abs_error_gt_0_25
BG_PARENT,BONUS_POINT,2056,0.18841276513331714,0.3196051493739881,-0.05367319376444552,473
GENERAL_SEASON_DEER,PREFERENCE_POINT,612,0.10334347506013071,0.20009243657792838,0.0508930687872549,87
ANTLERLESS_PARENT,PREFERENCE_POINT,586,0.19517869317133105,0.3397082907441932,0.054952339641638225,179
BEAR,BONUS_POINT,442,0.1605562776735294,0.27920565647308354,-0.051603505567647055,86
YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,253,0.07020853900118577,0.18028400754190935,0.04642855768181818,27
YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,232,0.17497014796034482,0.30583611693935003,0.0340123934637931,64
LIFETIME_GENERAL_SEASON_DEER,PREFERENCE_POINT,168,0.009302348751785714,0.03705381787856676,0.0028244133744047615,1
COUGAR,BONUS_POINT,63,0.13719778174285716,0.22769956338002095,-0.11240622726666667,11
DEDICATED_HUNTER_DEER,PREFERENCE_POINT,63,0.21526438506666665,0.40764560801668137,-0.036518542609523814,16
TURKEY,BONUS_POINT,57,0.08787582865964912,0.18085480452755953,-0.02333327062105264,6
YOUTH_TURKEY,BONUS_POINT,20,0.08502628303000001,0.1504809939401185,-0.029108751809999993,2
YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,16,0.243799603175,0.45638478985140957,-0.075644841275,5
YOUTH_BULL_ELK,BONUS_POINT,2,0.012465418799999996,0.012980995905941137,0.012465418799999996,0
