hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1019,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",10+
DB1030,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Kamas,Limited-entry Muzzleloader Buck Deer - Kamas - Muzzleloader,3-5
DB1038,Nonresident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Diamond Mtn,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",10+
DB1040,Nonresident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Southwest Desert,Limited-entry Muzzleloader Buck Deer - Southwest Desert - Muzzleloader,10+
DB1058,Nonresident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",6-10
DB1058,Nonresident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",3-5
DB1073,Nonresident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Paunsaugunt,Management Archery Buck Deer - Paunsaugunt - Archery,10+
DB1082,Nonresident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,3-5
DB1083,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Panguitch Lake,Limited-entry Muzzleloader Buck Deer - Panguitch Lake - Muzzleloader,10+
DB1092,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,1.0,-1.0,1.0,1.0,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,10+
